Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,True_Label,Predicted_Label
69.90291262135922,102.77777777777777,0.26362239244714075,0.7849916133745797,0.843770257744336,Moderate,Moderate
52.66220075735777,86.11111111111111,0.3261723357509112,0.49999999999999994,0.9347714366840403,Severe,Severe
70.71397441170079,96.37408889901167,0.27111002357661645,0.6138479205799875,0.833871208214818,Severe,Moderate
99.28480451782926,102.77777777777777,0.10469897354722724,0.7852720997958424,0.48610134073559874,Severe,Severe
52.58145836329261,116.66666666666667,0.22929532163321628,0.7959595959595961,0.8644844628658368,Severe,Severe
48.648648648648646,119.44444444444446,0.30140924288981324,0.799308815858112,0.935532220138694,Normal,Severe
54.90648364373336,108.33333333333334,0.21817157000078788,0.7903036386142205,0.8456428171119069,Moderate,Severe
90.59903670483732,77.77777777777779,0.24462421444904764,0.7136765639378839,0.540032919472683,Moderate,Moderate
93.10344827586206,88.88888888888889,0.24295163772575287,0.7878917378917378,0.46371946462149294,Normal,Normal
56.81455052458414,102.77777777777777,0.2775077278233698,0.7925585197520746,0.9059536654896112,Severe,Severe
62.60108764685231,116.66666666666667,0.35764226420096745,0.7959595959595961,0.8854088174522587,Moderate,Moderate
66.21518850091924,80.55555555555556,0.5744864442608854,0.4825885330629341,0.8500058929605377,Moderate,Severe
79.70479704797049,116.66666666666667,0.2147340342477642,0.7959595959595961,0.7525357483343823,Severe,Severe
118.68131868131869,80.55555555555556,0.3320489299022929,0.7933144322344319,0.9127075451717156,Moderate,Moderate
99.60200516384135,119.44444444444446,0.3231666419304477,0.799308815858112,0.6244716314285861,Moderate,Severe
79.27571657674744,88.88888888888889,0.18556489867065637,0.25898282469980194,0.7299130166235398,Moderate,Moderate
68.57142857142857,102.77777777777777,0.31361386947072406,0.7838979223125563,0.8279815514433174,Moderate,Moderate
72.97297297297298,111.1111111111111,0.25981721412502334,0.7899470899470898,0.8276747891851405,Moderate,Moderate
65.06024096385542,75.0,0.23891933573517385,0.25,0.8715276738368055,Moderate,Moderate
47.893569844789354,83.33333333333333,0.31026441407155525,0.4999999999999998,0.9313120859142185,Normal,Severe
77.51565538599762,89.11038167223623,0.39817302920196596,0.332774177729658,0.7334495951677715,Severe,Severe
71.76079734219269,102.77777777777777,0.25616465871633254,0.7855416927168658,0.8384529824484452,Moderate,Moderate
97.73755656108597,86.11111111111111,0.2637642177885063,0.7864760629870841,0.4875931272875716,Moderate,Moderate
94.0794789798709,80.55555555555556,0.4340676752212727,0.790969365754122,0.4114133145629618,Severe,Severe
74.6384690902166,111.1111111111111,0.22430356233938878,0.6739242280954341,0.7759892825813944,Severe,Severe
62.06896551724138,77.77777777777779,0.3910062567492398,0.25000000000000006,0.8837200343515953,Normal,Normal
64.4776119402985,88.88888888888889,0.46176631335009705,0.4999999999999999,0.8647050147272167,Normal,Normal
62.97376093294461,75.0,0.2549895941551095,0.24999999999999997,0.8790429458233515,Moderate,Moderate
56.84210526315789,111.1111111111111,0.26186092547274026,0.7925986842105267,0.8920762263403353,Moderate,Severe
76.86832740213524,77.77777777777779,0.12256859081598463,0.2500000000000001,0.7629284575619283,Normal,Normal
65.98917214167373,105.55555555555556,0.46709709397218224,0.7862147149391622,0.8518221743993888,Moderate,Normal
91.13924050632912,86.11111111111111,0.40111292294868756,0.7923808991917293,0.49294645473044835,Normal,Normal
90.12652968191702,113.88888888888889,0.3266708365453095,0.7928202792956887,0.5265214830552347,Severe,Moderate
68.13880126182966,113.88888888888889,0.22689549922159719,0.7928202792956887,0.8477603852439548,Moderate,Normal
80.89887640449437,86.11111111111111,0.33098684841319503,0.3734650862966338,0.7005513324803292,Moderate,Normal
64.4776119402985,83.33333333333333,0.48258461784330053,0.5,0.8647050147272167,Normal,Normal
59.016393442622956,119.44444444444446,0.26543487757403433,0.799308815858112,0.9061030857693226,Moderate,Moderate
107.06159662125178,86.11111111111111,0.2816774312647289,0.7876292953997358,0.7302653109810624,Severe,Severe
90.25655751817705,119.44444444444446,0.28040418232532066,0.799308815858112,0.6253633998102551,Moderate,Moderate
56.45815373461817,86.11111111111111,0.42857586414498844,0.4439025206272008,0.9215167781309419,Severe,Severe
100.0,80.55555555555556,0.22754165048392297,0.7885779729364217,0.5647922617293999,Normal,Moderate
80.59701492537313,75.0,0.21088029642294215,0.3356373484730143,0.7597904892575867,Normal,Normal
48.40981631824227,88.88888888888889,0.4149107148342974,0.5,0.9567483581880916,Severe,Severe
92.3076923076923,80.55555555555556,0.30359785987260335,0.7834382284382284,0.47523331016274106,Normal,Normal
64.09495548961424,77.77777777777779,0.25165704979267867,0.24999999999999992,0.8687567740069431,Moderate,Moderate
78.44398548796461,83.33333333333333,0.32362352676862105,0.24999999999999997,0.7469094612656094,Severe,Severe
91.04182945070016,113.88888888888889,0.3151130735870011,0.7928202792956887,0.5090714170178672,Severe,Moderate
92.67307413997725,80.55555555555556,0.39963176470711137,0.7921706106201013,0.4627920242249678,Severe,Severe
48.75846501128668,108.33333333333334,0.18840097630823663,0.7009203883576615,0.8084495393645905,Severe,Severe
48.66678625041174,80.64648427945616,0.3045097968769454,0.49999999999999983,0.9166283567159091,Severe,Severe
60.84507042253521,111.1111111111111,0.3856051880738997,0.7910439964047323,0.8928880030462649,Moderate,Normal
67.5,88.88888888888889,0.5409752193436621,0.4999999999999999,0.8381668066478105,Normal,Normal
109.2180755408545,80.55555555555556,0.43134759957972796,0.7885340927740461,0.7707132331818308,Severe,Severe
71.52317880794702,97.22222222222223,0.2749069202334756,0.6464346641823041,0.8257504296552738,Moderate,Moderate
59.032585478406084,108.33333333333334,0.2939119143616863,0.7936314949827215,0.8818790395729769,Severe,Severe
69.6774193548387,102.77777777777777,0.34182133520615543,0.7859049004033712,0.8170088477412198,Moderate,Moderate
112.5,75.0,0.3889148449648963,0.7906868131021447,0.8560942353767647,Normal,Normal
57.75401069518716,111.1111111111111,0.217199954516815,0.7946218027188968,0.8487931207695129,Severe,Severe
93.1784922454812,75.0,0.3097470279081021,0.7861111111111112,0.4643212843155138,Moderate,Moderate
69.00958466453675,100.0,0.2236897456631988,0.7890514338695909,0.8391276287686817,Moderate,Moderate
69.6774193548387,100.0,0.32810354541163117,0.7843211505252623,0.8170088477412198,Moderate,Moderate
77.14285714285714,83.33333333333333,0.41714464498362014,0.33738748770362315,0.756710146258003,Normal,Normal
52.42718446601942,108.33333333333334,0.10957317475510232,0.5,0.7035324091265789,Normal,Normal
70.81967213114754,100.0,0.23723758877608495,0.7875590336744002,0.8395232240914355,Moderate,Moderate
66.05504587155963,77.77777777777779,0.4481115572879403,0.47813009856226785,0.8563162974260101,Moderate,Moderate
75.8934798128257,113.88888888888889,0.196216922562947,0.7517397813269632,0.7751566916597977,Severe,Severe
63.11118057449824,107.62861991667832,0.22800737903358675,0.7909117609106254,0.8616585928436674,Severe,Severe
69.45337620578778,94.44444444444444,0.3664659053810258,0.5395227962852139,0.8215749733626965,Moderate,Moderate
92.04374881551755,116.66666666666667,0.30470966696640006,0.7959595959595961,0.58181988435368,Moderate,Moderate
75.0162052616395,94.44444444444444,0.22108579880762325,0.539057513336217,0.7933277678847104,Moderate,Moderate
61.93088583503854,117.28780175374243,0.18260183751223413,0.7297804757729787,0.8440058844309752,Severe,Severe
71.05263157894737,86.11111111111111,0.4077684849388097,0.2891920911912948,0.8026799655260167,Normal,Normal
72.97297297297298,86.11111111111111,0.44810998338860347,0.4911616672035863,0.7819474418528155,Normal,Normal
70.269064575345,72.22222222222221,0.2794859530047446,0.25000000000000006,0.8377799270359311,Moderate,Moderate
68.35443037974683,83.33333333333333,0.34048244470172917,0.25000000000000006,0.8300789918421113,Moderate,Normal
69.6230407248745,97.22222222222223,0.34467820107120867,0.645378590135559,0.817557742129867,Moderate,Moderate
76.05633802816902,91.66666666666666,0.4329507861247347,0.48885893194428603,0.7432928101513161,Moderate,Normal
59.16053923008069,119.44444444444446,0.29675085376859656,0.799308815858112,0.9139960072430867,Moderate,Moderate
65.25679758308158,111.1111111111111,0.2636131106549642,0.7899470899470898,0.8635862199758,Normal,Severe
67.0807453416149,80.55555555555556,0.29678640327704153,0.24999999999999997,0.8420376914936316,Normal,Normal
49.03565578604598,80.55555555555556,0.20394532616447753,0.4880743360730977,0.8341442400033066,Moderate,Moderate
96.0,88.88888888888889,0.3160557655765525,0.7878917378917378,0.40490855812518717,Normal,Normal
63.15789473684211,100.0,0.48463865501752235,0.7880962446276333,0.8753458072542041,Normal,Normal
72.72727272727273,116.66666666666667,0.2179142183702898,0.7959595959595961,0.8198729171798966,Normal,Normal
91.13924050632912,88.88888888888889,0.3881885400831273,0.7905892273399878,0.48467886223332207,Normal,Normal
104.85436893203884,83.33333333333333,0.3523319022352148,0.786685425437466,0.6698309966794851,Normal,Severe
76.05633802816902,105.55555555555556,0.29435997204224185,0.7880147694093842,0.7661417741537312,Moderate,Moderate
126.31578947368422,83.33333333333333,0.4422465702534959,0.7977344222625525,0.9847081580505197,Severe,Severe
55.700176958968626,83.33333333333333,0.4988812519284911,0.5000000000000001,0.9259793150172998,Severe,Severe
61.18980169971672,75.0,0.2633203940456254,0.25,0.8804481162134958,Moderate,Moderate
126.31578947368422,82.13257975614397,0.3976555389096271,0.7977344222625525,0.9849348354089018,Severe,Severe
92.7038626609442,113.88888888888889,0.17262348278241904,0.7935176762868272,0.4912909077538692,Severe,Severe
83.07692307692308,80.55555555555556,0.24594747774534959,0.5943836756073888,0.7196843559352392,Normal,Normal
64.09495548961424,86.11111111111111,0.32463341190500333,0.2499999999999999,0.8678471877937262,Normal,Severe
80.29739776951672,91.66666666666666,0.30279435269977845,0.42260954544483587,0.7243990923612514,Normal,Moderate
86.89720265470075,77.77777777777779,0.38242529025363853,0.7898450791530631,0.6347848104932944,Moderate,Moderate
49.20273348519362,102.77777777777777,0.26173547839175876,0.7850616032772518,0.8917821857110219,Normal,Normal
63.44261339059733,113.88888888888889,0.28291263130191024,0.7928202792956887,0.8751342551711737,Moderate,Moderate
71.76079734219269,97.22222222222223,0.28350849824854374,0.6438635316586827,0.8139501262090204,Moderate,Moderate
49.6076583304167,111.1111111111111,0.1485496382004595,0.5221841021367203,0.7514010260088458,Severe,Severe
64.4776119402985,75.0,0.2889661215348371,0.25000000000000006,0.8755962891343632,Moderate,Moderate
64.56561151187908,100.0,0.3178990126559751,0.7875375995488691,0.8639677443357121,Moderate,Moderate
67.9245283018868,102.77777777777777,0.34582808090304434,0.7857166176799012,0.8341821885322355,Moderate,Moderate
83.72093023255813,91.66666666666666,0.5719719717427841,0.7232604787459999,0.6389442300780246,Normal,Normal
73.97260273972603,88.88888888888889,0.465621315776254,0.4999999999999999,0.7695090827189263,Normal,Normal
91.13924050632912,80.55555555555556,0.4792392470137005,0.7845230379183626,0.5123804523720775,Normal,Normal
58.378378378378386,108.33333333333334,0.43227965642163857,0.7946075517141514,0.909545466106327,Normal,Normal
77.36931773604037,94.44444444444444,0.36870101949224837,0.5395227962852139,0.726986819006547,Moderate,Normal
62.01710916063271,119.44444444444446,0.15740388079780043,0.5872714976334561,0.8118560163680975,Severe,Severe
70.12987012987013,91.66666666666666,0.28742768175427474,0.4126155582731931,0.8131834169983312,Moderate,Moderate
49.07745330493179,117.852505798119,0.25276319947200904,0.669613826681221,0.8657450515409353,Severe,Severe
73.46938775510205,83.33333333333333,0.3162220416994358,0.24999999999999997,0.789482328763097,Normal,Normal
82.36438521857806,83.33333333333333,0.21031419849769836,0.4093499963847912,0.691044781953828,Moderate,Moderate
91.13924050632912,86.11111111111111,0.40089866795272106,0.7923502902831513,0.49294645473044835,Normal,Normal
49.26260843131653,119.44444444444446,0.16227226377609444,0.5441800222546406,0.7738989748177406,Severe,Severe
66.66666666666667,86.11111111111111,0.4715342208734493,0.49999999999999994,0.8457990154947443,Normal,Normal
87.4493927125506,83.33333333333333,0.3049207459125015,0.7850611640764441,0.5997569277391557,Severe,Normal
67.9245283018868,102.77777777777777,0.20430564591243008,0.7916159000010357,0.8317390335119916,Moderate,Moderate
69.69844770004555,86.11111111111111,0.28703085848653676,0.25000000000000006,0.8327623155113835,Severe,Severe
72.97297297297298,100.0,0.24413461381963372,0.7872215451757522,0.8173038395127318,Moderate,Moderate
61.53846153846154,105.55555555555556,0.5866513092593224,0.7967423818708621,0.8876711637686544,Normal,Normal
66.08145060480078,83.33333333333333,0.32185797501442187,0.25000000000000006,0.8509975405722012,Severe,Severe
55.24296675191816,86.11111111111111,0.5561948699826821,0.4973174987449088,0.928607669000778,Severe,Severe
68.35443037974683,108.33333333333334,0.4938417782600759,0.7874183006535949,0.8300789918421113,Moderate,Moderate
54.45585426180406,116.66666666666667,0.4444060270484813,0.7959595959595961,0.934261484883093,Severe,Severe
68.57142857142857,86.11111111111111,0.4169744490032556,0.3364925131327412,0.8279815514433174,Normal,Normal
101.5243569008873,83.66828524926557,0.2852239330884344,0.7760707737578442,0.5923437242977652,Severe,Severe
85.80118115951278,80.55555555555556,0.3412550468888021,0.7884266609451649,0.6432962732426035,Severe,Severe
68.57142857142857,83.33333333333333,0.3926269646419312,0.25000000000000006,0.8279815514433174,Normal,Normal
74.48275862068965,86.11111111111111,0.3937134023333722,0.25000000000000006,0.7699736047799601,Normal,Normal
88.06312562777723,83.33333333333333,0.30284508837341106,0.7847438432906536,0.5862306276557815,Severe,Severe
62.247838616714695,80.55555555555556,0.3575396226665723,0.25000000000000006,0.8823689965134257,Normal,Normal
91.52542372881356,77.77777777777779,0.3775037638077364,0.7892007169989715,0.5114692820685187,Normal,Normal
58.06451612903225,80.55555555555556,0.3272292146073852,0.34903126453393324,0.9115684378524506,Normal,Normal
107.46268656716417,105.55555555555556,0.49665388222013657,0.7877557020094335,0.6635589254608313,Normal,Severe
92.3076923076923,83.33333333333333,0.34484826904235405,0.7864833759008447,0.4663885875320164,Moderate,Moderate
68.35443037974683,75.0,0.5605410221418772,0.5000000000000001,0.8615744896522384,Normal,Normal
69.90291262135922,100.0,0.2440804754365663,0.7867215948551156,0.8493890533259522,Moderate,Moderate
72.48322147651007,105.55555555555556,0.3043269919476313,0.7853462157809985,0.7999197939028575,Severe,Severe
54.717021438781636,106.22557182582136,0.23884343509326555,0.7888509789005381,0.8683969099399593,Moderate,Severe
64.84545747653902,72.22222222222221,0.2346893944515301,0.25000000000000006,0.8563925735240413,Moderate,Moderate
88.52459016393442,86.11111111111111,0.38687706151775464,0.7904140093877289,0.5617798412734081,Normal,Normal
60.674157303370784,88.88888888888889,0.5028795609500238,0.4999999999999998,0.8939327007364709,Normal,Normal
73.81990053407624,86.11111111111111,0.4576444951657837,0.4410128582849607,0.7753894551534086,Severe,Severe
54.94933805945717,83.33333333333333,0.4154300242133254,0.5000000000000001,0.9302202491538786,Severe,Severe
67.7115987460815,94.44444444444444,0.3893912941547917,0.5305695509522343,0.8361889743381951,Moderate,Moderate
62.247838616714695,75.0,0.13246476517589975,0.25000000000000006,0.7934249144175313,Normal,Normal
