Feature_1,Feature_2,Feature_3,True_Label,Predicted_Label
62.247838616714695,75.0,0.13246476517589975,Normal,Moderate
60.16713091922006,83.33333333333333,0.4689530473505051,Normal,Severe
69.6774193548387,100.0,0.3108791522358024,Moderate,Moderate
65.45454545454545,77.77777777777779,0.45558168203452887,Normal,Normal
93.44787669146757,88.88888888888889,0.2892329121064791,Moderate,Normal
54.47729311492484,86.11111111111111,0.44062139373118536,Severe,Severe
81.203007518797,80.55555555555556,0.35539940660369396,Normal,Normal
53.14574089922516,86.11111111111111,0.43285449093380934,Severe,Severe
54.865105231348814,113.03721396186815,0.34211790079588306,Severe,Severe
99.25691177085523,83.33333333333333,0.35825016701125656,Severe,Normal
65.25679758308158,111.1111111111111,0.13392229054759613,Normal,Moderate
74.22680412371133,86.11111111111111,0.5164039688656048,Normal,Normal
69.6774193548387,116.66666666666667,0.2482370464425731,Moderate,Moderate
59.64962498466764,95.25268138666256,0.37975904247986103,Severe,Severe
55.10579237806813,86.11111111111111,0.532717427104573,Severe,Severe
104.34782608695653,102.77777777777777,0.12726722739303253,Normal,Severe
85.03937007874015,80.55555555555556,0.3600243393128376,Normal,Normal
67.7115987460815,100.0,0.21243508700088534,Moderate,Moderate
102.49413139550289,92.01959236177223,0.21916719419765776,Moderate,Normal
110.76923076923077,88.88888888888889,0.23787385341033523,Normal,Severe
73.46938775510205,88.88888888888889,0.47316364613006323,Moderate,Normal
93.91304347826087,83.33333333333333,0.3132442335648705,Normal,Normal
71.52317880794702,96.09098217427203,0.23338429702570176,Severe,Moderate
83.3976833976834,88.88888888888889,0.38036023907312244,Normal,Normal
91.52542372881356,80.55555555555556,0.32783373902562934,Normal,Normal
63.46628476205567,86.11111111111111,0.4168974670456175,Severe,Normal
76.45011116696472,108.33333333333334,0.21306842185285393,Severe,Moderate
72.0,100.0,0.3430094552329617,Moderate,Moderate
103.84615384615385,83.33333333333333,0.17315538808932077,Normal,Normal
108.54271356783919,83.33333333333333,0.19668131306234773,Severe,Severe
91.91489361702128,83.33333333333333,0.2591604544631454,Normal,Normal
70.35830618892508,97.22222222222223,0.3792820785242576,Moderate,Moderate
93.03448171685444,86.11111111111111,0.39951190431632105,Severe,Normal
67.5203670631103,111.1111111111111,0.22369366579687514,Severe,Moderate
92.4851030415963,77.77777777777779,0.3982610428310124,Severe,Normal
68.13880126182966,105.55555555555556,0.3077517022057753,Moderate,Moderate
95.57522123893806,83.0477892525883,0.4790059264260251,Severe,Normal
98.18181818181817,80.55555555555556,0.30887585883582264,Moderate,Normal
68.35443037974683,100.0,0.2888033386446772,Moderate,Moderate
81.50943396226414,83.33333333333333,0.5261096410319126,Normal,Normal
61.36363636363637,75.0,0.2819722910417323,Moderate,Moderate
65.25679758308158,119.44444444444446,0.24761356112720292,Normal,Moderate
72.97297297297298,105.55555555555556,0.24882981414751026,Moderate,Moderate
75.35930529077173,100.0,0.35522017174662657,Moderate,Moderate
52.06997255132177,111.1111111111111,0.5623447980430702,Moderate,Severe
82.44274809160305,80.55555555555556,0.33302693241785475,Normal,Normal
82.44274809160305,88.88888888888889,0.4135247389913631,Normal,Normal
60.85737763734458,101.14149957354086,0.27820091666448965,Severe,Severe
68.13880126182966,86.11111111111111,0.44518809399693876,Normal,Normal
62.42774566473988,72.22222222222221,0.22613510331993036,Moderate,Moderate
46.16919362539194,86.11111111111111,0.4739242270987206,Severe,Severe
90.75630252100841,86.11111111111111,0.38739735538415493,Normal,Normal
72.87933825440149,75.37979310470885,0.2364219416662991,Severe,Normal
68.17737221654612,102.77777777777777,0.256099554014136,Moderate,Moderate
86.4,80.55555555555556,0.30804322685357366,Normal,Normal
65.85365853658537,83.33333333333333,0.31022017146820785,Normal,Normal
70.23249143693009,98.75212701770043,0.21248796007919846,Severe,Moderate
61.36363636363637,80.55555555555556,0.30846689375889375,Normal,Normal
85.03937007874015,108.33333333333334,0.1269852431900577,Normal,Moderate
61.714285714285715,72.22222222222221,0.3599051049226719,Moderate,Moderate
71.05263157894737,94.44444444444444,0.20804219545929828,Moderate,Normal
95.00342002081325,77.77777777777779,0.4699493712403571,Moderate,Normal
83.13461087911627,80.55555555555556,0.3622690623478246,Severe,Normal
80.89887640449437,83.33333333333333,0.31818151926475274,Normal,Normal
50.503730916519245,86.11111111111111,0.5123140005582519,Severe,Severe
102.3696682464455,80.55555555555556,0.34700069035249337,Normal,Normal
74.2335318293932,97.22222222222223,0.3320871127299161,Severe,Moderate
48.418557097334016,113.88888888888889,0.1910609768465074,Severe,Severe
49.11807489928627,111.1111111111111,0.1761081228193403,Severe,Severe
67.7115987460815,102.77777777777777,0.25193133667334766,Moderate,Moderate
104.85436893203884,78.35004834525382,0.4703387519825889,Severe,Normal
51.770376710737594,83.33333333333333,0.38855086766873237,Severe,Severe
72.4517811169711,73.54301057273135,0.2511500304819026,Severe,Normal
90.29552302396381,115.98125716481283,0.24863006138281582,Severe,Moderate
48.317815666889416,89.15738607303668,0.41411698457168666,Severe,Severe
69.45337620578778,111.1111111111111,0.3029636529244908,Normal,Moderate
82.31089291039122,119.44444444444446,0.242823740728596,Moderate,Moderate
65.45454545454545,86.11111111111111,0.5101311978771761,Normal,Normal
54.54545454545454,108.33333333333334,0.2711013620548332,Normal,Severe
79.01649877005615,88.88888888888889,0.3110217097966379,Moderate,Normal
65.38933161120725,111.1111111111111,0.24867033068893427,Severe,Moderate
70.12987012987013,86.11111111111111,0.4715799971302537,Normal,Normal
72.72727272727273,83.33333333333333,0.3764695673116066,Normal,Normal
71.05263157894737,83.33333333333333,0.38749648946534565,Normal,Normal
97.29729729729729,86.11111111111111,0.24272261724426838,Moderate,Normal
69.6774193548387,100.0,0.27601155585387105,Moderate,Moderate
67.5,83.33333333333333,0.4381816946727278,Normal,Normal
58.378378378378386,86.11111111111111,0.4465894705318267,Normal,Severe
68.57142857142857,83.33333333333333,0.4096710407033456,Normal,Normal
99.57336933203015,86.11111111111111,0.28875101105852374,Moderate,Normal
55.38461538461539,83.33333333333333,0.5051012546415565,Severe,Severe
83.72093023255813,88.88888888888889,0.24511199797457514,Moderate,Normal
57.53558228192032,88.88888888888889,0.5118362505449697,Severe,Severe
73.97260273972603,105.55555555555556,0.2471289038700937,Moderate,Moderate
82.12927756653993,80.55555555555556,0.36576894043477287,Normal,Normal
91.52542372881356,86.11111111111111,0.2702488746340685,Normal,Normal
65.65349544072949,102.77777777777777,0.2494316202536339,Moderate,Moderate
89.62655601659752,80.55555555555556,0.40160250281929105,Normal,Normal
72.48322147651007,97.22222222222223,0.4106708111882353,Normal,Moderate
64.19378861789646,82.85646179470207,0.29820676798347,Severe,Normal
66.66666666666667,102.77777777777777,0.33421256279911477,Moderate,Moderate
73.46938775510205,108.33333333333334,0.5133172885111043,Moderate,Moderate
91.13924050632912,83.33333333333333,0.19275184720939045,Normal,Normal
89.62655601659752,86.11111111111111,0.12668416819647677,Normal,Normal
77.9783393501805,105.55555555555556,0.2138866237887877,Severe,Moderate
82.6734669910657,80.55555555555556,0.3141003613649539,Severe,Normal
72.73767654191924,105.55555555555556,0.3191831299609517,Severe,Moderate
91.91489361702128,91.66666666666666,0.39258062381407616,Normal,Normal
62.12675685295525,116.66666666666667,0.24346151588729645,Severe,Moderate
64.22295119447179,105.55555555555556,0.21469624930707298,Severe,Moderate
76.86832740213524,83.33333333333333,0.39290482235343505,Normal,Normal
64.4776119402985,113.88888888888889,0.41488341237947923,Normal,Moderate
49.85337202564782,113.88888888888889,0.2390991540981495,Severe,Severe
68.7947668848651,108.33333333333334,0.19052552968673117,Severe,Moderate
86.74698795180723,80.55555555555556,0.35611013391764407,Normal,Normal
109.6446700507614,88.88888888888889,0.38454869114724904,Moderate,Severe
75.26132404181185,119.44444444444446,0.5893945289973078,Normal,Moderate
69.23076923076923,94.44444444444444,0.3239017838596415,Moderate,Normal
75.26132404181185,83.33333333333333,0.488627547908925,Normal,Normal
67.9245283018868,102.77777777777777,0.4923532078869086,Moderate,Moderate
61.36363636363637,80.55555555555556,0.43269814412132396,Severe,Normal
75.15607895960603,86.11111111111111,0.4602359119146715,Severe,Normal
90.75630252100841,86.11111111111111,0.2503342894515472,Normal,Normal
99.53917050691244,83.33333333333333,0.3176338807957162,Moderate,Normal
69.23076923076923,77.77777777777779,0.23442369055551118,Normal,Normal
67.0807453416149,75.0,0.2605301230401112,Moderate,Normal
73.46938775510205,86.11111111111111,0.41927448293050407,Normal,Normal
71.84062356499359,108.33333333333334,0.2546053773806361,Severe,Moderate
96.0,83.33333333333333,0.46045064562834515,Normal,Normal
80.29739776951672,108.33333333333334,0.40818771831118306,Moderate,Moderate
60.611947465395744,86.11111111111111,0.4360554571420026,Severe,Severe
92.7038626609442,86.11111111111111,0.1952550599585661,Normal,Normal
62.44041515229592,108.33333333333334,0.17452325505476762,Severe,Moderate
92.1485631238372,102.77777777777777,0.33292393592844693,Moderate,Moderate
68.35443037974683,97.22222222222223,0.2885691739663318,Moderate,Moderate
64.82565540259597,86.11111111111111,0.44750116304321796,Severe,Normal
87.4493927125506,86.11111111111111,0.25855508445508707,Moderate,Normal
68.57142857142857,81.84686369487318,0.3277341503835483,Severe,Normal
67.0807453416149,86.11111111111111,0.3628819682499418,Normal,Normal
64.82675228502426,116.66666666666667,0.3626670215791944,Moderate,Moderate
96.42857142857143,83.33333333333333,0.25018250733532454,Normal,Normal
59.668508287292816,75.0,0.34974835780528934,Moderate,Moderate
71.52317880794702,97.22222222222223,0.27486669869043345,Moderate,Moderate
69.03329711949408,105.55555555555556,0.24160103978003233,Severe,Moderate
54.4080604534005,80.55555555555556,0.565592135052591,Normal,Severe
124.85549132947976,69.44444444444444,0.46134642441657336,Normal,Severe
78.83211678832117,75.0,0.06990630223847606,Normal,Normal
71.76079734219269,83.33333333333333,0.3750188132486708,Normal,Normal
94.3231441048035,86.11111111111111,0.40558457453192864,Normal,Normal
88.88888888888889,91.66666666666666,0.5873036043768938,Normal,Normal
61.34523198973838,83.33333333333333,0.36468856425364216,Severe,Normal
71.76079734219269,86.11111111111111,0.33903154918121825,Normal,Normal
74.3547063424297,86.11111111111111,0.4269483215025923,Severe,Normal
94.73684210526316,86.11111111111111,0.16425017896764804,Normal,Normal
76.32508833922262,105.55555555555556,0.2162707777887269,Normal,Moderate
66.66666666666667,97.22222222222223,0.26494832820623276,Moderate,Moderate
70.35830618892508,83.33333333333333,0.27294841382935964,Moderate,Normal
72.72727272727273,111.1111111111111,0.2995797600695709,Moderate,Moderate
78.35926366633365,83.33333333333333,0.30972050299088794,Severe,Normal
71.52317880794702,83.33333333333333,0.42310372700904814,Normal,Normal
56.25,97.22222222222223,0.5952501390419779,Normal,Severe
77.6978417266187,108.33333333333334,0.2396312146114864,Normal,Moderate
83.30179209260424,108.33333333333334,0.3089496194782323,Severe,Moderate
82.9333876009416,86.11111111111111,0.2636242206408496,Moderate,Normal
95.57522123893806,75.0,0.3454974396925882,Normal,Normal
83.72093023255813,80.55555555555556,0.414688508943247,Normal,Normal
89.25619834710743,80.55555555555556,0.2332412661142257,Normal,Normal
58.378378378378386,111.1111111111111,0.31325307526597695,Normal,Severe
76.59574468085107,100.0,0.23116355730089871,Moderate,Moderate
67.50709590855475,83.33333333333333,0.3510966716078024,Severe,Normal
90.27531909439023,75.0,0.4410097013525624,Moderate,Normal
109.22284951361694,80.55555555555556,0.34774032231856944,Severe,Severe
59.178082191780824,111.1111111111111,0.5008813039561889,Normal,Severe
67.5957685075615,83.33333333333333,0.44467573543096894,Severe,Normal
106.4500630761431,83.33333333333333,0.32258424867011903,Severe,Normal
90.3765690376569,80.55555555555556,0.472320660757324,Normal,Normal
69.6774193548387,77.77777777777779,0.1980786484859501,Normal,Normal
90.75630252100841,86.11111111111111,0.3758402216597677,Normal,Normal
99.75039561851011,83.33333333333333,0.21397923432284446,Moderate,Normal
69.00958466453675,100.0,0.2662009551480296,Moderate,Moderate
66.86984290853194,83.33333333333333,0.36095884279666607,Severe,Normal
72.21838647742517,102.77777777777777,0.22194487183549966,Severe,Moderate
44.5360824742268,88.88888888888889,0.46941611975434694,Normal,Severe
65.25679758308158,75.0,0.2248881644735351,Moderate,Normal
62.7906976744186,88.88888888888889,0.41181686210610474,Normal,Moderate
80.29739776951672,86.11111111111111,0.3446196001158955,Normal,Normal
86.05577689243029,86.11111111111111,0.41033218541997957,Normal,Normal
59.83379501385041,83.33333333333333,0.4143974777585817,Severe,Severe
61.891117478510026,119.44444444444446,0.29739358773680874,Moderate,Moderate
118.68131868131869,75.36019712623863,0.37344927268235983,Moderate,Severe
61.49489329981618,83.33333333333333,0.39203207037547927,Severe,Normal
79.07357670393581,105.55555555555556,0.43301595370022056,Moderate,Moderate
92.06126003099102,116.66666666666667,0.2580458712136669,Moderate,Moderate
72.48322147651007,86.11111111111111,0.4757981607322921,Normal,Normal
53.46534653465346,88.12309473082583,0.46123262118523356,Severe,Severe
69.78673354314598,105.55555555555556,0.1693070869271625,Severe,Moderate
73.22033898305085,88.88888888888889,0.4650436281167805,Normal,Normal
72.48322147651007,102.77777777777777,0.2742693947232979,Moderate,Moderate
63.39196707887605,116.66666666666667,0.2607440569048015,Severe,Moderate
105.3658536585366,77.77777777777779,0.28600060321075665,Normal,Normal
74.22680412371133,102.77777777777777,0.23079672369676335,Moderate,Moderate
62.247838616714695,75.0,0.3471119716684772,Moderate,Moderate
64.4776119402985,113.88888888888889,0.3270143252269893,Moderate,Moderate
96.42857142857143,80.55555555555556,0.22768558094718594,Normal,Normal
99.53917050691244,83.33333333333333,0.1983550254020799,Normal,Normal
70.81967213114754,83.33333333333333,0.3667134853714579,Normal,Normal
76.07044867805335,83.33333333333333,0.39087041885995777,Severe,Normal
65.85365853658537,75.0,0.250418263869085,Moderate,Normal
89.69084434183011,112.69598015263881,0.28112432333568455,Severe,Moderate
52.94117647058824,86.11111111111111,0.24071459268805662,Severe,Severe
92.7038626609442,86.11111111111111,0.28670630689840876,Normal,Normal
76.86832740213524,75.0,0.23737661424906223,Normal,Normal
82.75862068965517,83.33333333333333,0.4696296254509921,Normal,Normal
117.72206822091252,86.11111111111111,0.2763873900730505,Severe,Severe
114.11360076249969,80.55555555555556,0.351598313866822,Severe,Severe
66.66666666666667,75.0,0.3735318913429794,Normal,Normal
67.9245283018868,100.0,0.414182125969307,Moderate,Moderate
88.61766832821405,83.33333333333333,0.3009696133771186,Severe,Normal
99.08256880733946,83.33333333333333,0.17136939553781053,Moderate,Normal
61.714285714285715,77.77777777777779,0.37303700192381695,Moderate,Normal
88.16326530612244,86.11111111111111,0.16346280340175195,Normal,Normal
69.6774193548387,94.44444444444444,0.34549977018901395,Moderate,Normal
49.977826557926065,105.82286871833581,0.27589736561026096,Severe,Severe
95.57522123893806,83.33333333333333,0.37076160368508543,Moderate,Normal
72.72727272727273,88.88888888888889,0.45806858779625104,Normal,Normal
87.93351288413565,85.8649084034734,0.27189507754862735,Severe,Normal
107.42730593574764,83.33333333333333,0.34603756110041123,Severe,Normal
