Feature_1,Feature_2,Feature_3,Feature_4,True_Label,Predicted_Label
69.00958466453675,100.0,0.2236897456631988,0.7890514338695909,Moderate,Moderate
69.6774193548387,100.0,0.32810354541163117,0.7843211505252623,Moderate,Moderate
77.14285714285714,83.33333333333333,0.41714464498362014,0.33738748770362315,Normal,Normal
52.42718446601942,108.33333333333334,0.10957317475510232,0.5,Normal,Severe
70.81967213114754,100.0,0.23723758877608495,0.7875590336744002,Moderate,Moderate
66.05504587155963,77.77777777777779,0.4481115572879403,0.47813009856226785,Moderate,Normal
75.8934798128257,113.88888888888889,0.196216922562947,0.7517397813269632,Severe,Moderate
63.11118057449824,107.62861991667832,0.22800737903358675,0.7909117609106254,Severe,Moderate
69.45337620578778,94.44444444444444,0.3664659053810258,0.5395227962852139,Moderate,Normal
92.04374881551755,116.66666666666667,0.30470966696640006,0.7959595959595961,Moderate,Moderate
75.0162052616395,94.44444444444444,0.22108579880762325,0.539057513336217,Moderate,Normal
61.93088583503854,117.28780175374243,0.18260183751223413,0.7297804757729787,Severe,Moderate
71.05263157894737,86.11111111111111,0.4077684849388097,0.2891920911912948,Normal,Normal
72.97297297297298,86.11111111111111,0.44810998338860347,0.4911616672035863,Normal,Normal
70.269064575345,72.22222222222221,0.2794859530047446,0.25000000000000006,Moderate,Normal
68.35443037974683,83.33333333333333,0.34048244470172917,0.25000000000000006,Moderate,Normal
69.6230407248745,97.22222222222223,0.34467820107120867,0.645378590135559,Moderate,Moderate
76.05633802816902,91.66666666666666,0.4329507861247347,0.48885893194428603,Moderate,Normal
59.16053923008069,119.44444444444446,0.29675085376859656,0.799308815858112,Moderate,Moderate
65.25679758308158,111.1111111111111,0.2636131106549642,0.7899470899470898,Normal,Moderate
67.0807453416149,80.55555555555556,0.29678640327704153,0.24999999999999997,Normal,Normal
49.03565578604598,80.55555555555556,0.20394532616447753,0.4880743360730977,Moderate,Severe
96.0,88.88888888888889,0.3160557655765525,0.7878917378917378,Normal,Normal
63.15789473684211,100.0,0.48463865501752235,0.7880962446276333,Normal,Moderate
72.72727272727273,116.66666666666667,0.2179142183702898,0.7959595959595961,Normal,Moderate
91.13924050632912,88.88888888888889,0.3881885400831273,0.7905892273399878,Normal,Normal
104.85436893203884,83.33333333333333,0.3523319022352148,0.786685425437466,Normal,Normal
76.05633802816902,105.55555555555556,0.29435997204224185,0.7880147694093842,Moderate,Moderate
126.31578947368422,83.33333333333333,0.4422465702534959,0.7977344222625525,Severe,Severe
55.700176958968626,83.33333333333333,0.4988812519284911,0.5000000000000001,Severe,Severe
61.18980169971672,75.0,0.2633203940456254,0.25,Moderate,Normal
126.31578947368422,82.13257975614397,0.3976555389096271,0.7977344222625525,Severe,Severe
92.7038626609442,113.88888888888889,0.17262348278241904,0.7935176762868272,Severe,Moderate
83.07692307692308,80.55555555555556,0.24594747774534959,0.5943836756073888,Normal,Normal
64.09495548961424,86.11111111111111,0.32463341190500333,0.2499999999999999,Normal,Normal
80.29739776951672,91.66666666666666,0.30279435269977845,0.42260954544483587,Normal,Normal
86.89720265470075,77.77777777777779,0.38242529025363853,0.7898450791530631,Moderate,Normal
49.20273348519362,102.77777777777777,0.26173547839175876,0.7850616032772518,Normal,Severe
63.44261339059733,113.88888888888889,0.28291263130191024,0.7928202792956887,Moderate,Moderate
71.76079734219269,97.22222222222223,0.28350849824854374,0.6438635316586827,Moderate,Moderate
49.6076583304167,111.1111111111111,0.1485496382004595,0.5221841021367203,Severe,Severe
64.4776119402985,75.0,0.2889661215348371,0.25000000000000006,Moderate,Normal
64.56561151187908,100.0,0.3178990126559751,0.7875375995488691,Moderate,Moderate
67.9245283018868,102.77777777777777,0.34582808090304434,0.7857166176799012,Moderate,Moderate
83.72093023255813,91.66666666666666,0.5719719717427841,0.7232604787459999,Normal,Normal
73.97260273972603,88.88888888888889,0.465621315776254,0.4999999999999999,Normal,Normal
91.13924050632912,80.55555555555556,0.4792392470137005,0.7845230379183626,Normal,Normal
58.378378378378386,108.33333333333334,0.43227965642163857,0.7946075517141514,Normal,Severe
77.36931773604037,94.44444444444444,0.36870101949224837,0.5395227962852139,Moderate,Normal
62.01710916063271,119.44444444444446,0.15740388079780043,0.5872714976334561,Severe,Moderate
70.12987012987013,91.66666666666666,0.28742768175427474,0.4126155582731931,Moderate,Normal
49.07745330493179,117.852505798119,0.25276319947200904,0.669613826681221,Severe,Severe
73.46938775510205,83.33333333333333,0.3162220416994358,0.24999999999999997,Normal,Normal
82.36438521857806,83.33333333333333,0.21031419849769836,0.4093499963847912,Moderate,Normal
91.13924050632912,86.11111111111111,0.40089866795272106,0.7923502902831513,Normal,Normal
49.26260843131653,119.44444444444446,0.16227226377609444,0.5441800222546406,Severe,Severe
66.66666666666667,86.11111111111111,0.4715342208734493,0.49999999999999994,Normal,Normal
87.4493927125506,83.33333333333333,0.3049207459125015,0.7850611640764441,Severe,Normal
67.9245283018868,102.77777777777777,0.20430564591243008,0.7916159000010357,Moderate,Moderate
69.69844770004555,86.11111111111111,0.28703085848653676,0.25000000000000006,Severe,Normal
72.97297297297298,100.0,0.24413461381963372,0.7872215451757522,Moderate,Moderate
61.53846153846154,105.55555555555556,0.5866513092593224,0.7967423818708621,Normal,Moderate
66.08145060480078,83.33333333333333,0.32185797501442187,0.25000000000000006,Severe,Normal
55.24296675191816,86.11111111111111,0.5561948699826821,0.4973174987449088,Severe,Severe
68.35443037974683,108.33333333333334,0.4938417782600759,0.7874183006535949,Moderate,Moderate
54.45585426180406,116.66666666666667,0.4444060270484813,0.7959595959595961,Severe,Severe
68.57142857142857,86.11111111111111,0.4169744490032556,0.3364925131327412,Normal,Normal
101.5243569008873,83.66828524926557,0.2852239330884344,0.7760707737578442,Severe,Normal
85.80118115951278,80.55555555555556,0.3412550468888021,0.7884266609451649,Severe,Normal
68.57142857142857,83.33333333333333,0.3926269646419312,0.25000000000000006,Normal,Normal
74.48275862068965,86.11111111111111,0.3937134023333722,0.25000000000000006,Normal,Normal
88.06312562777723,83.33333333333333,0.30284508837341106,0.7847438432906536,Severe,Normal
62.247838616714695,80.55555555555556,0.3575396226665723,0.25000000000000006,Normal,Normal
91.52542372881356,77.77777777777779,0.3775037638077364,0.7892007169989715,Normal,Normal
58.06451612903225,80.55555555555556,0.3272292146073852,0.34903126453393324,Normal,Severe
107.46268656716417,105.55555555555556,0.49665388222013657,0.7877557020094335,Normal,Severe
92.3076923076923,83.33333333333333,0.34484826904235405,0.7864833759008447,Moderate,Normal
68.35443037974683,75.0,0.5605410221418772,0.5000000000000001,Normal,Normal
69.90291262135922,100.0,0.2440804754365663,0.7867215948551156,Moderate,Moderate
72.48322147651007,105.55555555555556,0.3043269919476313,0.7853462157809985,Severe,Moderate
54.717021438781636,106.22557182582136,0.23884343509326555,0.7888509789005381,Moderate,Severe
64.84545747653902,72.22222222222221,0.2346893944515301,0.25000000000000006,Moderate,Normal
88.52459016393442,86.11111111111111,0.38687706151775464,0.7904140093877289,Normal,Normal
60.674157303370784,88.88888888888889,0.5028795609500238,0.4999999999999998,Normal,Severe
73.81990053407624,86.11111111111111,0.4576444951657837,0.4410128582849607,Severe,Normal
54.94933805945717,83.33333333333333,0.4154300242133254,0.5000000000000001,Severe,Severe
67.7115987460815,94.44444444444444,0.3893912941547917,0.5305695509522343,Moderate,Moderate
62.247838616714695,75.0,0.13246476517589975,0.25000000000000006,Normal,Normal
60.16713091922006,83.33333333333333,0.4689530473505051,0.49999999999999994,Normal,Moderate
69.6774193548387,100.0,0.3108791522358024,0.7836746758991874,Moderate,Moderate
65.45454545454545,77.77777777777779,0.45558168203452887,0.4999999999999997,Normal,Normal
93.44787669146757,88.88888888888889,0.2892329121064791,0.7881337623278027,Moderate,Normal
54.47729311492484,86.11111111111111,0.44062139373118536,0.4999999999999999,Severe,Severe
81.203007518797,80.55555555555556,0.35539940660369396,0.40882769920658435,Normal,Normal
53.14574089922516,86.11111111111111,0.43285449093380934,0.5000000000000001,Severe,Severe
54.865105231348814,113.03721396186815,0.34211790079588306,0.7872078740116633,Severe,Severe
99.25691177085523,83.33333333333333,0.35825016701125656,0.7876324629800044,Severe,Normal
65.25679758308158,111.1111111111111,0.13392229054759613,0.4999999999999998,Normal,Moderate
74.22680412371133,86.11111111111111,0.5164039688656048,0.49999999999999994,Normal,Normal
69.6774193548387,116.66666666666667,0.2482370464425731,0.7959595959595961,Moderate,Moderate
59.64962498466764,95.25268138666256,0.37975904247986103,0.5434407739871312,Severe,Severe
55.10579237806813,86.11111111111111,0.532717427104573,0.4996960703512452,Severe,Severe
104.34782608695653,102.77777777777777,0.12726722739303253,0.7864898550724638,Normal,Severe
85.03937007874015,80.55555555555556,0.3600243393128376,0.7888161348252518,Normal,Normal
67.7115987460815,100.0,0.21243508700088534,0.7905057486457003,Moderate,Moderate
102.49413139550289,92.01959236177223,0.21916719419765776,0.6405850930376076,Moderate,Normal
110.76923076923077,88.88888888888889,0.23787385341033523,0.7892486205777347,Normal,Severe
73.68731327209089,88.88888888888889,0.338852366910391,0.25000000000000006,Moderate,Normal
93.91304347826087,83.33333333333333,0.3132442335648705,0.7841269841269841,Normal,Normal
71.52317880794702,96.09098217427203,0.23338429702570176,0.5892128327551676,Severe,Moderate
83.3976833976834,88.88888888888889,0.38036023907312244,0.6243338204281934,Normal,Normal
91.52542372881356,80.55555555555556,0.32783373902562934,0.7843014248807048,Normal,Normal
63.46628476205567,86.11111111111111,0.4168974670456175,0.38794028836115096,Severe,Normal
76.45011116696472,108.33333333333334,0.21306842185285393,0.790425743906196,Severe,Moderate
72.0,100.0,0.3430094552329617,0.785463123339048,Moderate,Moderate
103.84615384615385,83.33333333333333,0.17315538808932077,0.6096829979358046,Normal,Normal
108.54271356783919,83.33333333333333,0.19668131306234773,0.6794928539637128,Severe,Normal
91.91489361702128,83.33333333333333,0.2591604544631454,0.7852754750360976,Normal,Normal
70.35830618892508,97.22222222222223,0.3792820785242576,0.6045461607752304,Moderate,Moderate
93.03448171685444,86.11111111111111,0.39951190431632105,0.7922435323267927,Severe,Normal
67.5203670631103,111.1111111111111,0.22369366579687514,0.6845995172009983,Severe,Moderate
92.4851030415963,77.77777777777779,0.3982610428310124,0.7911495076029592,Severe,Normal
68.13880126182966,105.55555555555556,0.3077517022057753,0.7853462157809985,Moderate,Moderate
95.57522123893806,83.0477892525883,0.4790059264260251,0.7845580524632136,Severe,Normal
98.18181818181817,80.55555555555556,0.30887585883582264,0.7844911377930245,Moderate,Normal
68.35443037974683,100.0,0.2888033386446772,0.7843293955167772,Moderate,Moderate
81.50943396226414,83.33333333333333,0.5261096410319126,0.6173069367143618,Normal,Normal
61.36363636363637,75.0,0.2819722910417323,0.25000000000000017,Moderate,Normal
65.25679758308158,119.44444444444446,0.24761356112720292,0.799308815858112,Normal,Moderate
72.97297297297298,105.55555555555556,0.24882981414751026,0.786961611058259,Moderate,Moderate
75.35930529077173,100.0,0.35522017174662657,0.7905812965644952,Moderate,Moderate
52.06997255132177,111.1111111111111,0.5623447980430702,0.7915714661369471,Moderate,Severe
82.44274809160305,80.55555555555556,0.33302693241785475,0.5350491076666751,Normal,Normal
82.44274809160305,88.88888888888889,0.4135247389913631,0.5356448004704931,Normal,Normal
60.85737763734458,101.14149957354086,0.27820091666448965,0.7910335946908725,Severe,Severe
68.13880126182966,86.11111111111111,0.44518809399693876,0.47769649980652756,Normal,Normal
62.42774566473988,72.22222222222221,0.22613510331993036,0.24999999999999997,Moderate,Normal
46.16919362539194,86.11111111111111,0.4739242270987206,0.49999999999999983,Severe,Severe
90.75630252100841,86.11111111111111,0.38739735538415493,0.7904833687345135,Normal,Normal
72.87933825440149,75.37979310470885,0.2364219416662991,0.25000000000000006,Severe,Normal
68.17737221654612,102.77777777777777,0.256099554014136,0.7855716585194228,Moderate,Moderate
86.4,80.55555555555556,0.30804322685357366,0.7865098039215684,Normal,Normal
65.85365853658537,83.33333333333333,0.31022017146820785,0.25000000000000006,Normal,Normal
70.48494325956057,98.75212701770043,0.23301551746118254,0.725933469269536,Severe,Moderate
61.36363636363637,80.55555555555556,0.30846689375889375,0.25000000000000017,Normal,Normal
85.03937007874015,108.33333333333334,0.1269852431900577,0.7888161348252518,Normal,Moderate
61.78003194065242,72.22222222222221,0.3106148333296215,0.25000000000000006,Moderate,Normal
71.05263157894737,94.44444444444444,0.20804219545929828,0.517547917914163,Moderate,Normal
95.00342002081325,77.77777777777779,0.4699493712403571,0.7856925618329219,Moderate,Normal
83.13461087911627,80.55555555555556,0.3622690623478246,0.5998101104876827,Severe,Normal
80.89887640449437,83.33333333333333,0.31818151926475274,0.3734650862966338,Normal,Normal
50.503730916519245,86.11111111111111,0.5123140005582519,0.5,Severe,Severe
102.3696682464455,80.55555555555556,0.34700069035249337,0.7858252195740003,Normal,Normal
74.2335318293932,97.22222222222223,0.3320871127299161,0.6454357805686729,Severe,Moderate
48.418557097334016,113.88888888888889,0.1910609768465074,0.678978049753203,Severe,Severe
49.11807489928627,111.1111111111111,0.1761081228193403,0.6526651314457501,Severe,Severe
67.7115987460815,102.77777777777777,0.25193133667334766,0.7859754343224545,Moderate,Moderate
104.85436893203884,78.35004834525382,0.4703387519825889,0.787366839867446,Severe,Normal
51.770376710737594,83.33333333333333,0.38855086766873237,0.49999999999999983,Severe,Severe
72.4517811169711,73.54301057273135,0.2511500304819026,0.25,Severe,Normal
90.29552302396381,115.98125716481283,0.24863006138281582,0.7955945976161187,Severe,Moderate
48.317815666889416,89.15738607303668,0.41411698457168666,0.5094794381711863,Severe,Severe
69.45337620578778,111.1111111111111,0.3029636529244908,0.7899470899470898,Normal,Moderate
82.31089291039122,119.44444444444446,0.242823740728596,0.7363593997051273,Moderate,Moderate
65.45454545454545,86.11111111111111,0.5101311978771761,0.49999999999999994,Normal,Normal
54.54545454545454,108.33333333333334,0.2711013620548332,0.7880681818181821,Normal,Severe
79.01649877005615,88.88888888888889,0.3110217097966379,0.25,Moderate,Normal
65.38933161120725,111.1111111111111,0.24867033068893427,0.7905450248713045,Severe,Moderate
70.12987012987013,86.11111111111111,0.4715799971302537,0.49999999999999994,Normal,Normal
72.72727272727273,83.33333333333333,0.3764695673116066,0.25000000000000006,Normal,Normal
71.05263157894737,83.33333333333333,0.38749648946534565,0.24999999999999994,Normal,Normal
97.29729729729729,86.11111111111111,0.2496789948053711,0.7868344424333749,Moderate,Normal
69.6774193548387,100.0,0.27601155585387105,0.7840683060946644,Moderate,Moderate
67.5,83.33333333333333,0.4381816946727278,0.4454695702952904,Normal,Normal
58.378378378378386,86.11111111111111,0.4465894705318267,0.4726136897184983,Normal,Severe
68.57142857142857,83.33333333333333,0.4096710407033456,0.2988935511826585,Normal,Normal
99.57336933203015,86.11111111111111,0.28875101105852374,0.7857371744688277,Moderate,Normal
55.38461538461539,83.33333333333333,0.5051012546415565,0.4920272568894697,Severe,Severe
