HR,QRS_interval,T_wave,True_Label,Predicted_Label
99.08256880733946,83.33333333333333,0.22149335221812477,Normal,Moderate
66.05504587155963,75.0,0.2655997180177473,Moderate,Moderate
93.10344827586206,83.33333333333333,0.4294216712510922,Normal,Normal
93.5064935064935,86.11111111111111,0.4196882542775217,Normal,Normal
68.35443037974683,83.33333333333333,0.37009508975021516,Normal,Moderate
92.3076923076923,80.55555555555556,0.3211937820849879,Normal,Normal
66.87306501547987,125.0,0.6083939287555975,Normal,Moderate
56.25,152.7777777777778,0.23460270143114428,Normal,Moderate
88.52459016393442,80.55555555555556,0.39205772222587987,Normal,Moderate
64.09495548961424,83.33333333333333,0.34002764069749875,Normal,Moderate
95.15418502202644,175.0,0.4301518699720679,Moderate,Moderate
76.59574468085107,86.11111111111111,0.4527618794160035,Normal,Moderate
68.13880126182966,88.88888888888889,0.3802759111970752,Normal,Moderate
50.70422535211267,122.22222222222221,0.8594558675653448,Normal,Moderate
67.28971962616822,97.22222222222223,0.4367704522317322,Moderate,Moderate
104.85436893203884,83.33333333333333,0.534034374008187,Normal,Moderate
124.13793103448276,147.22222222222223,0.34148197938110986,Moderate,Moderate
61.53846153846154,77.77777777777779,0.5006047323172941,Normal,Moderate
74.22680412371133,77.77777777777779,0.11381171067599083,Normal,Moderate
61.891117478510026,138.88888888888889,0.12199615383605325,Normal,Moderate
71.2871287128713,130.55555555555557,0.23104933302241226,Normal,Moderate
76.59574468085107,86.11111111111111,0.38703438016213276,Normal,Moderate
90.75630252100841,91.66666666666666,0.09236304331732158,Normal,Normal
109.09090909090908,88.88888888888889,0.545532055576847,Normal,Moderate
93.91304347826087,163.88888888888889,0.311749994722692,Moderate,Moderate
79.41176470588235,80.55555555555556,0.21291707217041536,Moderate,Moderate
81.81818181818183,102.77777777777777,0.8683870334542295,Normal,Moderate
94.73684210526316,86.11111111111111,0.20209678677078127,Normal,Normal
60.0,94.44444444444444,0.5629331753592444,Normal,Moderate
64.86486486486486,147.22222222222223,0.5016558000550108,Normal,Moderate
50.11600928074246,108.33333333333334,0.8290529790363199,Normal,Moderate
93.10344827586206,83.33333333333333,0.42788314500119473,Normal,Normal
80.59701492537313,177.77777777777777,0.3745604778642807,Moderate,Moderate
87.80487804878048,91.66666666666666,0.40546082582434306,Normal,Moderate
61.016949152542374,130.55555555555557,0.4656601586319738,Normal,Moderate
62.06896551724138,113.88888888888889,0.2963694535183873,Moderate,Moderate
71.52317880794702,108.33333333333334,0.2048250053038642,Normal,Moderate
91.52542372881356,113.88888888888889,0.3090065845163662,Severe,Normal
69.00958466453675,100.0,0.607092574186929,Moderate,Moderate
34.61538461538461,80.55555555555556,0.2813177936757401,Normal,Moderate
57.14285714285714,122.22222222222221,0.2805023493807844,Normal,Moderate
76.59574468085107,97.22222222222223,0.22288831941564405,Moderate,Moderate
49.20273348519362,100.0,0.8372023867060665,Normal,Moderate
74.22680412371133,105.55555555555556,0.21527170221705383,Normal,Moderate
88.52459016393442,169.44444444444446,0.1820307463253009,Normal,Moderate
90.0,163.88888888888889,0.15522168423669339,Normal,Moderate
69.6774193548387,158.33333333333331,0.12680818884923914,Normal,Moderate
101.40845070422534,113.88888888888889,0.4138689179856588,Normal,Moderate
56.84210526315789,141.66666666666666,0.5497155729970463,Normal,Moderate
122.03389830508475,147.22222222222223,0.6590992843523249,Normal,Moderate
94.73684210526316,88.88888888888889,0.21074821771656546,Normal,Normal
67.0807453416149,175.0,0.9560245497207246,Normal,Moderate
86.74698795180723,175.0,0.2785355584306449,Moderate,Moderate
62.06896551724138,86.11111111111111,0.5084254827610211,Normal,Moderate
82.12927756653993,80.55555555555556,0.3370483792434702,Normal,Moderate
53.20197044334975,86.11111111111111,0.46272199076337084,Severe,Moderate
74.48275862068965,86.11111111111111,0.5046979576729743,Normal,Moderate
79.70479704797049,80.55555555555556,0.3551539176350535,Normal,Moderate
69.6774193548387,102.77777777777777,0.3181364158203275,Moderate,Moderate
80.59701492537313,177.77777777777777,0.20973862085119757,Normal,Moderate
94.73684210526316,102.77777777777777,0.9829531736355127,Normal,Moderate
93.5064935064935,86.11111111111111,0.25966527364769776,Normal,Normal
61.891117478510026,122.22222222222221,0.15356163650255333,Normal,Moderate
95.15418502202644,161.11111111111111,0.8084013099630849,Moderate,Moderate
99.53917050691244,83.33333333333333,0.13775540963217806,Normal,Moderate
93.10344827586206,169.44444444444446,0.26350344398286846,Normal,Moderate
37.30569948186528,80.55555555555556,0.3288641114654073,Moderate,Moderate
67.28971962616822,94.44444444444444,0.2655506578810607,Moderate,Moderate
95.57522123893806,80.55555555555556,0.4092987535699352,Normal,Normal
76.32508833922262,75.0,0.19542398188308738,Normal,Moderate
144.96644295302013,80.55555555555556,0.40386116486191476,Normal,Moderate
90.3765690376569,108.33333333333334,0.16820556033680975,Normal,Moderate
99.53917050691244,158.33333333333331,0.37456293347026487,Moderate,Moderate
81.50943396226414,80.55555555555556,0.34216636518989657,Normal,Moderate
92.3076923076923,86.11111111111111,0.4165419043977241,Normal,Normal
50.0,166.66666666666666,0.9000828490888464,Normal,Moderate
60.674157303370784,91.66666666666666,0.861896975248144,Normal,Moderate
96.8609865470852,86.11111111111111,0.22055504655478153,Normal,Normal
65.06024096385542,138.88888888888889,0.3734961302864286,Normal,Moderate
60.50420168067227,122.22222222222221,0.5116595090364682,Normal,Moderate
83.72093023255813,83.33333333333333,0.3372195491436073,Normal,Moderate
73.22033898305085,83.33333333333333,0.40049941345941864,Normal,Moderate
144.96644295302013,72.22222222222221,0.20917503942388316,Moderate,Moderate
59.668508287292816,111.1111111111111,0.5775108079247017,Normal,Moderate
94.73684210526316,166.66666666666666,0.35530790028589293,Normal,Moderate
67.5,83.33333333333333,0.41667792660750463,Normal,Moderate
89.62655601659752,86.11111111111111,0.27523301565492825,Normal,Moderate
89.25619834710743,86.11111111111111,0.41508202463972843,Normal,Moderate
84.04669260700389,177.77777777777777,0.25048645112814993,Moderate,Moderate
70.58823529411765,83.33333333333333,0.33971703366034844,Normal,Moderate
61.53846153846154,102.77777777777777,0.314289798603305,Normal,Moderate
66.87306501547987,86.11111111111111,0.2656910367833595,Normal,Moderate
87.80487804878048,80.55555555555556,0.39775945537552154,Normal,Moderate
76.86832740213524,172.22222222222223,0.3057917398570323,Severe,Moderate
59.34065934065934,91.66666666666666,0.4888203375721876,Normal,Moderate
72.48322147651007,97.22222222222223,0.42020287729920003,Normal,Moderate
60.50420168067227,75.0,0.25178026434948475,Moderate,Moderate
65.85365853658537,100.0,0.6528063007259055,Normal,Moderate
111.34020618556701,86.11111111111111,0.2954797905118511,Normal,Moderate
61.53846153846154,91.66666666666666,0.7142305511256525,Normal,Moderate
77.9783393501805,86.11111111111111,0.3350948202395203,Normal,Moderate
56.84210526315789,91.66666666666666,0.6098351242708526,Normal,Moderate
63.529411764705884,133.33333333333334,0.42021909071864305,Normal,Moderate
92.3076923076923,80.55555555555556,0.3578484172355243,Normal,Normal
108.0,77.77777777777779,0.3475891963308764,Normal,Moderate
72.48322147651007,86.11111111111111,0.2944993817095615,Normal,Moderate
68.57142857142857,88.88888888888889,0.40038583157198804,Normal,Moderate
71.05263157894737,102.77777777777777,0.2123848661102537,Moderate,Moderate
74.48275862068965,83.33333333333333,0.4455312212592145,Normal,Moderate
53.20197044334975,94.44444444444444,0.801687021234098,Normal,Moderate
48.53932584269663,136.1111111111111,0.22901731451198537,Normal,Moderate
76.32508833922262,75.0,0.3216105486497926,Normal,Moderate
71.52317880794702,100.0,0.6082532329098692,Normal,Moderate
35.70247933884298,80.55555555555556,0.24561819131992002,Normal,Moderate
84.70588235294117,158.33333333333331,0.9639450926810456,Normal,Moderate
75.26132404181185,75.0,0.20897160362532208,Normal,Moderate
70.12987012987013,86.11111111111111,0.32984561971852766,Normal,Moderate
86.74698795180723,127.77777777777777,0.2411946581322487,Moderate,Moderate
100.46511627906978,86.11111111111111,0.4465950741019303,Moderate,Moderate
88.52459016393442,88.88888888888889,0.3025190115410193,Normal,Moderate
60.84507042253521,113.88888888888889,0.4205817728853593,Moderate,Moderate
71.2871287128713,86.11111111111111,0.3662803325240709,Normal,Moderate
108.0,86.11111111111111,0.25909943096035193,Normal,Moderate
91.91489361702128,86.11111111111111,0.349907848151238,Normal,Normal
96.8609865470852,83.33333333333333,0.37577792699750723,Normal,Normal
52.81173594132029,77.77777777777779,0.5586808320307731,Normal,Moderate
87.80487804878048,177.77777777777777,0.2489015156312618,Normal,Moderate
73.72013651877133,102.77777777777777,0.22291263497912797,Moderate,Moderate
144.96644295302013,83.33333333333333,0.44329166446020435,Normal,Moderate
70.58823529411765,97.22222222222223,0.35388321907242337,Moderate,Moderate
59.178082191780824,83.33333333333333,0.5438209849089464,Normal,Moderate
62.247838616714695,113.88888888888889,0.4400269227535384,Normal,Moderate
66.25766871165644,75.0,0.25090900652918935,Moderate,Moderate
98.18181818181817,83.33333333333333,0.421679653212381,Normal,Normal
75.52447552447553,175.0,0.5273434066203333,Moderate,Moderate
92.7038626609442,86.11111111111111,0.36999949816638567,Normal,Normal
78.54545454545455,83.33333333333333,0.387570945586851,Normal,Moderate
63.34310850439883,119.44444444444446,0.3571708392414506,Moderate,Moderate
88.88888888888889,163.88888888888889,0.2940550404536159,Severe,Moderate
75.78947368421053,144.44444444444443,0.3369217812526708,Normal,Moderate
69.6774193548387,100.0,0.23860655382675125,Moderate,Moderate
74.48275862068965,108.33333333333334,0.22045961934602096,Severe,Moderate
55.670103092783506,80.55555555555556,0.4700354328776798,Moderate,Moderate
93.91304347826087,86.11111111111111,0.3787971433447482,Normal,Normal
72.0,102.77777777777777,0.2093931097785339,Severe,Moderate
74.22680412371133,152.7777777777778,0.873675908516417,Moderate,Moderate
59.016393442622956,77.77777777777779,0.5073539783050239,Normal,Moderate
62.7906976744186,86.11111111111111,0.3699470971999765,Normal,Moderate
92.7038626609442,83.33333333333333,0.24097639606240312,Normal,Normal
79.12087912087912,83.33333333333333,0.419614872391276,Normal,Moderate
102.3696682464455,116.66666666666667,0.6097374552187201,Normal,Moderate
72.72727272727273,80.55555555555556,0.2999939866818405,Moderate,Moderate
68.57142857142857,86.11111111111111,0.3763403735838553,Normal,Moderate
99.08256880733946,86.11111111111111,0.22325452346635896,Moderate,Moderate
122.03389830508475,80.55555555555556,0.7145618922042066,Severe,Moderate
59.50413223140496,77.77777777777779,0.28554706307945477,Moderate,Moderate
81.81818181818183,80.55555555555556,0.3526305213266359,Normal,Moderate
128.57142857142856,77.77777777777779,0.23929566898654564,Normal,Moderate
71.52317880794702,83.33333333333333,0.3783657463865249,Normal,Moderate
91.52542372881356,163.88888888888889,0.36640354075482956,Normal,Moderate
59.668508287292816,127.77777777777777,0.5561214669412656,Normal,Moderate
71.76079734219269,86.11111111111111,0.450621871415876,Normal,Moderate
70.35830618892508,88.88888888888889,0.4080156220426085,Moderate,Moderate
75.52447552447553,86.11111111111111,0.39360253620072483,Normal,Moderate
54.54545454545454,102.77777777777777,0.6377446563229434,Normal,Moderate
45.378151260504204,158.33333333333331,0.9539880894010577,Severe,Moderate
69.6774193548387,88.88888888888889,0.9228173579439187,Normal,Moderate
81.81818181818183,144.44444444444443,0.6481501349612943,Normal,Moderate
69.00958466453675,108.33333333333334,0.14569628599680334,Severe,Moderate
62.7906976744186,119.44444444444446,0.2961985359552462,Moderate,Moderate
82.44274809160305,147.22222222222223,0.26953062127409366,Severe,Moderate
85.71428571428572,83.33333333333333,0.40846899047179175,Normal,Moderate
80.59701492537313,75.0,0.08969971546904762,Normal,Moderate
71.76079734219269,88.88888888888889,0.4159039442298216,Normal,Moderate
69.45337620578778,127.77777777777777,0.9835028226841016,Normal,Moderate
91.91489361702128,86.11111111111111,0.32825104915420045,Normal,Normal
69.23076923076923,102.77777777777777,0.5849745781024294,Normal,Moderate
71.05263157894737,86.11111111111111,0.4077684849388097,Normal,Moderate
91.13924050632912,163.88888888888889,0.2295763719367513,Normal,Moderate
65.06024096385542,91.66666666666666,0.5009429921240688,Normal,Moderate
103.34928229665071,80.55555555555556,0.4262778827893087,Normal,Moderate
101.40845070422534,116.66666666666667,0.28565629132488096,Normal,Moderate
75.78947368421053,102.77777777777777,0.27902260244149435,Moderate,Moderate
67.9245283018868,83.33333333333333,0.30900318063834503,Normal,Moderate
77.14285714285714,83.33333333333333,0.41714464498362014,Normal,Moderate
84.04669260700389,144.44444444444443,0.727459760169102,Normal,Moderate
88.88888888888889,105.55555555555556,0.8653260349805812,Moderate,Moderate
91.52542372881356,163.88888888888889,0.23737826735029155,Normal,Moderate
72.48322147651007,80.55555555555556,0.4190693006388473,Normal,Moderate
127.81065088757397,77.77777777777779,0.17296489764709316,Normal,Moderate
91.13924050632912,91.66666666666666,0.3498784269103209,Normal,Normal
66.05504587155963,141.66666666666666,0.4637091541420663,Normal,Moderate
77.9783393501805,105.55555555555556,0.32368559825754395,Normal,Moderate
74.74048442906575,83.33333333333333,0.40413210349105394,Normal,Moderate
67.7115987460815,144.44444444444443,0.5157029807107123,Normal,Moderate
81.203007518797,80.55555555555556,0.8487875370406691,Normal,Moderate
57.14285714285714,80.55555555555556,0.2293116181678944,Normal,Moderate
68.78980891719745,102.77777777777777,0.1716561504383034,Severe,Moderate
66.66666666666667,86.11111111111111,0.2861122237763647,Normal,Moderate
74.22680412371133,88.88888888888889,0.32323002142649115,Normal,Moderate
104.85436893203884,80.55555555555556,0.4338972094370005,Moderate,Moderate
99.53917050691244,86.11111111111111,0.5561304204923577,Normal,Moderate
96.42857142857143,169.44444444444446,0.6892617628160399,Moderate,Moderate
67.9245283018868,91.66666666666666,0.5923558953374107,Normal,Moderate
85.03937007874015,116.66666666666667,0.9965540676343468,Normal,Moderate
91.13924050632912,166.66666666666666,0.3157352154380753,Normal,Moderate
78.26086956521739,80.55555555555556,0.2077986498859239,Normal,Moderate
64.09495548961424,113.88888888888889,0.31391915551097516,Normal,Moderate
62.7906976744186,80.55555555555556,0.5725864987009675,Normal,Moderate
68.13880126182966,86.11111111111111,0.34007094790853953,Normal,Moderate
116.1290322580645,122.22222222222221,0.5176695794149451,Severe,Moderate
77.14285714285714,77.77777777777779,0.13123870861430728,Normal,Moderate
88.16326530612244,83.33333333333333,0.2663267247453149,Moderate,Moderate
104.85436893203884,163.88888888888889,0.3788421515979807,Normal,Moderate
106.93069306930693,86.11111111111111,0.4172185106800472,Normal,Moderate
116.1290322580645,155.55555555555557,0.5761446410969889,Normal,Moderate
90.0,86.11111111111111,0.24636314909868642,Normal,Moderate
93.10344827586206,80.55555555555556,0.3424043131459048,Normal,Normal
93.91304347826087,86.11111111111111,0.2597633985775367,Normal,Normal
66.66666666666667,113.88888888888889,0.22160661995719874,Normal,Moderate
62.7906976744186,80.55555555555556,0.594485756023934,Normal,Moderate
70.35830618892508,86.11111111111111,0.3762842816229271,Normal,Moderate
87.80487804878048,80.55555555555556,0.24671144770057063,Moderate,Moderate
52.30024213075061,102.77777777777777,0.6210559365082812,Normal,Moderate
93.5064935064935,177.77777777777777,0.20531844533285892,Normal,Moderate
